org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ,year,month,day,hour,minute,second,Next Event,Next Time,time to complete
112.0,2,1,2011-11-11 21:40:46.177000+00:00,2011-11-11 21:40:45.870000+00:00,184688,15000,2011,11,11,21,40,46,4.0,34.757,0
112.0,2,4,2011-11-11 21:41:20.934000+00:00,2011-11-11 21:40:45.870000+00:00,184688,15000,2011,11,11,21,41,20,5.0,0.331,35
112.0,0,5,2011-11-11 21:41:21.265000+00:00,2011-11-11 21:40:45.870000+00:00,184688,15000,2011,11,11,21,41,21,5.0,44162.647,35
11000.0,1,5,2011-11-12 09:57:23.912000+00:00,2011-11-11 21:40:45.870000+00:00,184688,15000,2011,11,12,09,57,23,12.0,91.027,44198
11000.0,2,12,2011-11-12 09:58:54.939000+00:00,2011-11-11 21:40:45.870000+00:00,184688,15000,2011,11,12,09,58,54,5.0,1.259,44289
11000.0,2,5,2011-11-12 09:58:56.198000+00:00,2011-11-11 21:40:45.870000+00:00,184688,15000,2011,11,12,09,58,56,-1.0,-1.0,44290
112.0,2,0,2011-11-11 21:54:51.371000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,11,21,54,51,1.0,0.198,0
112.0,2,1,2011-11-11 21:54:51.569000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,11,21,54,51,4.0,36.076,0
112.0,2,4,2011-11-11 21:55:27.645000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,11,21,55,27,5.0,0.39,36
112.0,0,5,2011-11-11 21:55:28.035000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,11,21,55,28,5.0,42964.295,36
11000.0,1,5,2011-11-12 09:51:32.330000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,09,51,32,5.0,215.953,43000
11000.0,2,5,2011-11-12 09:55:08.283000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,09,55,08,5.0,288.94,43216
11121.0,1,5,2011-11-12 09:59:57.223000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,09,59,57,5.0,7.165,43505
11121.0,2,5,2011-11-12 10:00:04.388000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,10,00,04,5.0,8737.596,43513
,1,5,2011-11-12 12:25:41.984000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,12,25,41,5.0,46.943,52250
,2,5,2011-11-12 12:26:28.927000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,12,26,28,5.0,7098.263,52297
10912.0,1,5,2011-11-12 14:24:47.190000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,14,24,47,6.0,410.344,59395
10912.0,2,6,2011-11-12 14:31:37.534000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,14,31,37,8.0,353.464,59806
10912.0,2,8,2011-11-12 14:37:30.998000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,14,37,30,7.0,0.0,60159
10912.0,2,7,2011-11-12 14:37:30.998000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,14,37,30,9.0,1.372,60159
10912.0,2,9,2011-11-12 14:37:32.370000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,14,37,32,10.0,0.024,60161
10912.0,2,10,2011-11-12 14:37:32.394000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,14,37,32,11.0,0.103,60161
10912.0,0,11,2011-11-12 14:37:32.497000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,14,37,32,5.0,1.172,60161
10912.0,2,5,2011-11-12 14:37:33.669000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,12,14,37,33,11.0,504538.859,60162
10789.0,1,11,2011-11-18 10:46:32.528000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,18,10,46,32,14.0,10.891,46301
10789.0,2,14,2011-11-18 10:46:43.419000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,18,10,46,43,15.0,0.246,46312
10789.0,0,15,2011-11-18 10:46:43.665000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,18,10,46,43,11.0,1.265,46312
10789.0,2,11,2011-11-18 10:46:44.930000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,18,10,46,44,15.0,425303.703,46313
10138.0,1,15,2011-11-23 08:55:08.633000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,23,08,55,08,21.0,1517.461,39617
10138.0,0,21,2011-11-23 09:20:26.094000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,23,09,20,26,15.0,1.698,41134
10138.0,2,15,2011-11-23 09:20:27.792000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,23,09,20,27,21.0,5490.995,41136
11169.0,1,21,2011-11-23 10:51:58.787000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,23,10,51,58,21.0,378.596,46627
11169.0,2,21,2011-11-23 10:58:17.383000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,23,10,58,17,21.0,9034.134,47006
11169.0,1,21,2011-11-23 13:28:51.517000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,23,13,28,51,21.0,233.554,56040
11169.0,2,21,2011-11-23 13:32:45.071000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,23,13,32,45,21.0,21045.1,56273
10939.0,1,21,2011-11-23 19:23:30.171000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,23,19,23,30,21.0,61.706,77318
10939.0,2,21,2011-11-23 19:24:31.877000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,23,19,24,31,21.0,284.24,77380
10939.0,1,21,2011-11-23 19:29:16.117000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,23,19,29,16,21.0,87.171,77664
10939.0,2,21,2011-11-23 19:30:43.288000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,23,19,30,43,21.0,52579.417,77751
,1,21,2011-11-24 10:07:02.705000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,24,10,07,02,21.0,20.077,43931
,2,21,2011-11-24 10:07:22.782000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,24,10,07,22,21.0,1328.103,43951
11049.0,1,21,2011-11-24 10:29:30.885000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,24,10,29,30,21.0,9.613,45279
11049.0,2,21,2011-11-24 10:29:40.498000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,24,10,29,40,21.0,11463.274,45289
11189.0,1,21,2011-11-24 13:40:43.772000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,24,13,40,43,21.0,269.141,56752
11189.0,2,21,2011-11-24 13:45:12.913000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,24,13,45,12,21.0,22005.935,57021
10929.0,1,21,2011-11-24 19:51:58.848000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,24,19,51,58,21.0,186.736,79027
10929.0,2,21,2011-11-24 19:55:05.584000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,24,19,55,05,21.0,49215.918,79214
11002.0,1,21,2011-11-25 09:35:21.502000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,25,09,35,21,21.0,175.138,42030
11002.0,2,21,2011-11-25 09:38:16.640000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,25,09,38,16,21.0,13681.2,42205
10910.0,1,21,2011-11-25 13:26:17.840000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,25,13,26,17,21.0,11.826,55886
10910.0,2,21,2011-11-25 13:26:29.666000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,25,13,26,29,21.0,17856.472,55898
11201.0,1,21,2011-11-25 18:24:06.138000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,25,18,24,06,21.0,154.63,73754
11201.0,2,21,2011-11-25 18:26:40.768000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,25,18,26,40,21.0,5.423,73909
11201.0,1,21,2011-11-25 18:26:46.191000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,25,18,26,46,21.0,13.38,73914
11201.0,2,21,2011-11-25 18:26:59.571000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,25,18,26,59,21.0,55411.448,73928
11000.0,1,21,2011-11-26 09:50:31.019000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,26,09,50,31,21.0,363.841,42939
11000.0,2,21,2011-11-26 09:56:34.860000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,26,09,56,34,21.0,14199.751,43303
11000.0,1,21,2011-11-26 13:53:14.611000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,26,13,53,14,21.0,110.794,57503
11000.0,2,21,2011-11-26 13:55:05.405000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,26,13,55,05,21.0,159879.354,57614
10931.0,1,21,2011-11-28 10:19:44.759000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,28,10,19,44,21.0,107.023,44693
10931.0,2,21,2011-11-28 10:21:31.782000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,28,10,21,31,21.0,18582.765,44800
10932.0,1,21,2011-11-28 15:31:14.547000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,28,15,31,14,21.0,277.388,63383
10932.0,2,21,2011-11-28 15:35:51.935000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,28,15,35,51,21.0,60742.686,63660
10138.0,1,21,2011-11-29 08:28:14.621000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,08,28,14,15.0,258.939,38003
10138.0,0,15,2011-11-29 08:32:33.560000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,08,32,33,21.0,1.774,38262
10138.0,2,21,2011-11-29 08:32:35.334000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,08,32,35,15.0,306.832,38263
10138.0,1,15,2011-11-29 08:37:42.166000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,08,37,42,21.0,10.971,38570
10138.0,0,21,2011-11-29 08:37:53.137000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,08,37,53,15.0,2.116,38581
10138.0,2,15,2011-11-29 08:37:55.253000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,08,37,55,21.0,6619.702,38583
11121.0,1,21,2011-11-29 10:28:14.955000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,10,28,14,21.0,169.529,45203
11121.0,2,21,2011-11-29 10:31:04.484000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,10,31,04,21.0,8632.367,45373
11121.0,1,21,2011-11-29 12:54:56.851000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,12,54,56,21.0,39.494,54005
11121.0,2,21,2011-11-29 12:55:36.345000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,12,55,36,21.0,11725.502,54044
11122.0,1,21,2011-11-29 16:11:01.847000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,16,11,01,15.0,475.893,65770
11122.0,0,15,2011-11-29 16:18:57.740000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,16,18,57,21.0,2.35,66246
11122.0,2,21,2011-11-29 16:19:00.090000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,29,16,19,00,15.0,69832.236,66248
10138.0,1,15,2011-11-30 11:42:52.326000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,30,11,42,52,16.0,1018.538,49680
10138.0,2,16,2011-11-30 11:59:50.864000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,30,11,59,50,19.0,0.0,50699
10138.0,2,19,2011-11-30 11:59:50.864000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,30,11,59,50,17.0,0.001,50699
10138.0,2,17,2011-11-30 11:59:50.865000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,30,11,59,50,18.0,0.0,50699
10138.0,2,18,2011-11-30 11:59:50.865000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,30,11,59,50,15.0,6.951,50699
10138.0,2,15,2011-11-30 11:59:57.816000+00:00,2011-11-11 21:54:51.370000+00:00,184691,2500,2011,11,30,11,59,57,-1.0,-1.0,50706
112.0,2,0,2011-11-11 21:56:59.792000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,11,21,56,59,1.0,0.145,0
112.0,2,1,2011-11-11 21:56:59.937000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,11,21,56,59,2.0,41.98,0
112.0,0,2,2011-11-11 21:57:41.917000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,11,21,57,41,2.0,44369.766,42
,1,2,2011-11-12 10:17:11.683000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,12,10,17,11,4.0,27.136,44411
10862.0,2,4,2011-11-12 10:17:38.819000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,12,10,17,38,5.0,0.05,44439
,0,5,2011-11-12 10:17:38.869000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,12,10,17,38,2.0,0.996,44439
,2,2,2011-11-12 10:17:39.865000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,12,10,17,39,5.0,4373.549,44440
11121.0,1,5,2011-11-12 11:30:33.414000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,12,11,30,33,5.0,585.199,48813
11121.0,2,5,2011-11-12 11:40:18.613000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,12,11,40,18,5.0,11.522,49398
11121.0,1,5,2011-11-12 11:40:30.135000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,12,11,40,30,3.0,521.134,49410
11121.0,2,3,2011-11-12 11:49:11.269000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,12,11,49,11,5.0,4.536,49931
11121.0,2,5,2011-11-12 11:49:15.805000+00:00,2011-11-11 21:56:59.792000+00:00,184694,38000,2011,11,12,11,49,15,-1.0,-1.0,49936
112.0,2,0,2011-11-11 22:00:10.716000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,11,22,00,10,1.0,0.147,0
112.0,2,1,2011-11-11 22:00:10.863000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,11,22,00,10,4.0,35.245,0
112.0,2,4,2011-11-11 22:00:46.108000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,11,22,00,46,5.0,0.336,35
112.0,0,5,2011-11-11 22:00:46.444000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,11,22,00,46,5.0,43219.056,35
11121.0,1,5,2011-11-12 10:01:05.500000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,12,10,01,05,5.0,235.256,43254
11121.0,2,5,2011-11-12 10:05:00.756000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,12,10,05,00,5.0,183918.167,43490
10863.0,1,5,2011-11-14 13:10:18.923000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,14,13,10,18,5.0,82.117,54608
10863.0,2,5,2011-11-14 13:11:41.040000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,14,13,11,41,5.0,16136.863,54690
11181.0,1,5,2011-11-14 17:40:37.903000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,14,17,40,37,5.0,153.306,70827
11181.0,2,5,2011-11-14 17:43:11.209000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,14,17,43,11,5.0,88426.086,70980
,1,5,2011-11-15 18:16:57.295000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,15,18,16,57,5.0,79.177,73006
,2,5,2011-11-15 18:18:16.472000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,15,18,18,16,5.0,88657.146,73085
11119.0,1,5,2011-11-16 18:55:53.618000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,16,18,55,53,5.0,71.103,75342
11119.0,2,5,2011-11-16 18:57:04.721000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,16,18,57,04,5.0,84106.559,75414
11180.0,1,5,2011-11-17 18:18:51.280000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,17,18,18,51,5.0,173.582,73120
11180.0,2,5,2011-11-17 18:21:44.862000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,17,18,21,44,5.0,72313.185,73294
11201.0,1,5,2011-11-18 14:26:58.047000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,18,14,26,58,5.0,116.355,59207
11201.0,2,5,2011-11-18 14:28:54.402000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,18,14,28,54,5.0,71675.196,59323
11000.0,1,5,2011-11-19 10:23:29.598000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,19,10,23,29,12.0,201.887,44598
11000.0,2,12,2011-11-19 10:26:51.485000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,19,10,26,51,5.0,1.676,44800
11000.0,2,5,2011-11-19 10:26:53.161000+00:00,2011-11-11 22:00:10.716000+00:00,184697,10000,2011,11,19,10,26,53,-1.0,-1.0,44802
112.0,2,0,2011-11-11 22:02:59.918000+00:00,2011-11-11 22:02:59.918000+00:00,184700,1000,2011,11,11,22,02,59,1.0,0.33,0
112.0,2,1,2011-11-11 22:03:00.248000+00:00,2011-11-11 22:02:59.918000+00:00,184700,1000,2011,11,11,22,03,00,3.0,43.203,0
112.0,2,3,2011-11-11 22:03:43.451000+00:00,2011-11-11 22:02:59.918000+00:00,184700,1000,2011,11,11,22,03,43,-1.0,-1.0,43
112.0,2,0,2011-11-11 22:47:20.805000+00:00,2011-11-11 22:47:20.805000+00:00,184703,20000,2011,11,11,22,47,20,1.0,0.306,0
112.0,2,1,2011-11-11 22:47:21.111000+00:00,2011-11-11 22:47:20.805000+00:00,184703,20000,2011,11,11,22,47,21,2.0,24.289,0
112.0,0,2,2011-11-11 22:47:45.400000+00:00,2011-11-11 22:47:20.805000+00:00,184703,20000,2011,11,11,22,47,45,2.0,41397.466,24
,1,2,2011-11-12 10:17:42.866000+00:00,2011-11-11 22:47:20.805000+00:00,184703,20000,2011,11,12,10,17,42,3.0,74.358,41422
10862.0,2,3,2011-11-12 10:18:57.224000+00:00,2011-11-11 22:47:20.805000+00:00,184703,20000,2011,11,12,10,18,57,2.0,3.981,41496
,2,2,2011-11-12 10:19:01.205000+00:00,2011-11-11 22:47:20.805000+00:00,184703,20000,2011,11,12,10,19,01,-1.0,-1.0,41500
112.0,2,0,2011-11-11 22:55:23.568000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,11,22,55,23,1.0,0.212,0
112.0,2,1,2011-11-11 22:55:23.780000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,11,22,55,23,2.0,85.126,0
112.0,0,2,2011-11-11 22:56:48.906000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,11,22,56,48,2.0,40897.296,85
,1,2,2011-11-12 10:18:26.202000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,10,18,26,4.0,121.055,40982
10862.0,2,4,2011-11-12 10:20:27.257000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,10,20,27,5.0,0.044,41103
,0,5,2011-11-12 10:20:27.301000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,10,20,27,2.0,1.647,41103
,2,2,2011-11-12 10:20:28.948000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,10,20,28,5.0,5339.217,41105
11121.0,1,5,2011-11-12 11:49:28.165000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,11,49,28,5.0,500.486,46444
11121.0,2,5,2011-11-12 11:57:48.651000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,11,57,48,5.0,3.97,46945
11121.0,1,5,2011-11-12 11:57:52.621000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,11,57,52,5.0,82.98,46949
11121.0,2,5,2011-11-12 11:59:15.601000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,11,59,15,5.0,2.901,47032
11121.0,1,5,2011-11-12 11:59:18.502000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,11,59,18,6.0,129.836,47034
11121.0,2,6,2011-11-12 12:01:28.338000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,12,01,28,8.0,324.178,47164
11121.0,2,8,2011-11-12 12:06:52.516000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,12,06,52,7.0,0.0,47488
11121.0,2,7,2011-11-12 12:06:52.516000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,12,06,52,9.0,0.779,47488
11121.0,2,9,2011-11-12 12:06:53.295000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,12,06,53,10.0,0.037,47489
11121.0,2,10,2011-11-12 12:06:53.332000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,12,06,53,11.0,0.116,47489
11121.0,0,11,2011-11-12 12:06:53.448000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,12,06,53,5.0,1.269,47489
11121.0,2,5,2011-11-12 12:06:54.717000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,12,12,06,54,11.0,181589.078,47491
10913.0,1,11,2011-11-14 14:33:23.795000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,14,14,33,23,7.0,610.552,56280
10913.0,2,7,2011-11-14 14:43:34.347000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,14,14,43,34,13.0,0.0,56890
10913.0,2,13,2011-11-14 14:43:34.347000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,14,14,43,34,9.0,1.362,56890
10913.0,2,9,2011-11-14 14:43:35.709000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,14,14,43,35,10.0,0.059,56892
10913.0,2,10,2011-11-14 14:43:35.768000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,14,14,43,35,11.0,0.101,56892
10913.0,0,11,2011-11-14 14:43:35.869000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,14,14,43,35,11.0,2.488,56892
10913.0,2,11,2011-11-14 14:43:38.357000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,14,14,43,38,11.0,582826.77,56894
10910.0,1,11,2011-11-21 08:37:25.127000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,21,08,37,25,13.0,48.274,34921
10910.0,2,13,2011-11-21 08:38:13.401000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,21,08,38,13,7.0,0.0,34969
10910.0,2,7,2011-11-21 08:38:13.401000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,21,08,38,13,9.0,4.287,34969
10910.0,2,9,2011-11-21 08:38:17.688000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,21,08,38,17,10.0,0.037,34974
10910.0,2,10,2011-11-21 08:38:17.725000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,21,08,38,17,11.0,0.142,34974
10910.0,0,11,2011-11-21 08:38:17.867000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,21,08,38,17,11.0,1.52,34974
10910.0,2,11,2011-11-21 08:38:19.387000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,21,08,38,19,11.0,57.435,34975
10910.0,1,11,2011-11-21 08:39:16.822000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,21,08,39,16,11.0,55.024,35033
10910.0,2,11,2011-11-21 08:40:11.846000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,21,08,40,11,11.0,123705.645,35088
11181.0,1,11,2011-11-22 19:01:57.491000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,22,19,01,57,11.0,30.766,72393
11181.0,2,11,2011-11-22 19:02:28.257000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,22,19,02,28,11.0,230664.683,72424
10789.0,1,11,2011-11-25 11:06:52.940000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,25,11,06,52,14.0,8.984,43889
10789.0,2,14,2011-11-25 11:07:01.924000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,25,11,07,01,15.0,0.174,43898
10789.0,0,15,2011-11-25 11:07:02.098000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,25,11,07,02,11.0,1.653,43898
10789.0,2,11,2011-11-25 11:07:03.751000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,25,11,07,03,15.0,456763.898,43900
10138.0,1,15,2011-11-30 17:59:47.649000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,30,17,59,47,19.0,2103.199,68664
10138.0,2,19,2011-11-30 18:34:50.848000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,30,18,34,50,16.0,0.0,70767
10138.0,2,16,2011-11-30 18:34:50.848000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,30,18,34,50,18.0,0.001,70767
10138.0,2,18,2011-11-30 18:34:50.849000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,30,18,34,50,17.0,0.0,70767
10138.0,2,17,2011-11-30 18:34:50.849000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,30,18,34,50,15.0,8.445,70767
10138.0,2,15,2011-11-30 18:34:59.294000+00:00,2011-11-11 22:55:23.568000+00:00,184706,20000,2011,11,30,18,34,59,-1.0,-1.0,70775
112.0,2,0,2011-11-11 23:20:46.884000+00:00,2011-11-11 23:20:46.883000+00:00,184709,20000,2011,11,11,23,20,46,1.0,0.588,0
112.0,2,1,2011-11-11 23:20:47.472000+00:00,2011-11-11 23:20:46.883000+00:00,184709,20000,2011,11,11,23,20,47,2.0,15.916,0
112.0,0,2,2011-11-11 23:21:03.388000+00:00,2011-11-11 23:20:46.883000+00:00,184709,20000,2011,11,11,23,21,03,2.0,39571.162,16
,1,2,2011-11-12 10:20:34.550000+00:00,2011-11-11 23:20:46.883000+00:00,184709,20000,2011,11,12,10,20,34,2.0,104.756,39587
,2,2,2011-11-12 10:22:19.306000+00:00,2011-11-11 23:20:46.883000+00:00,184709,20000,2011,11,12,10,22,19,2.0,757.978,39692
