Next time,Predicted Event
127.142,-653.6493066225194
3.37,17691.839423475136
62.552,-653.6493066225194
0.051,-16424.913566516534
0.888,-13564.108891397966
7152.009,17691.839423475136
14.955,4132.042773356443
85.881,22477.53150345411
84.688,4310.159537808238
59159.744,22655.6482679059
7.171,4601.836696977818
1368.632,22947.32542707548
7.621,4329.0249438301325
76.886,22674.51367392779
11.237,4329.0249438301325
6506.154,22674.51367392779
255.735,4601.836696977818
43.294,22947.32542707548
81.032,4601.836696977818
364.297,4248.31811739373
21.912,4436.742024246931
15734.595,22782.23075434459
13.428,4364.593461431014
335.976,22710.082191528676
11.015,5016.185169362263
2037.762,23361.673899459925
178.835,4376.694939688918
3.147,-11275.315106502709
0.0,22722.183669786577
0.728,-49.92316974904679
34.41,-13.10908806491716
0.0,13481.764385468003
0.513,-49.92316974904679
30.99,-13.10908806491716
0.363,7927.481026443405
6866.77,10788.285701561974
19.424,4132.042773356443
152.2,22477.53150345411
5.899,4310.159537808238
48539.847,22655.6482679059
280.4,4601.836696977818
13917.101,22947.32542707548
110.542,4797.990602133592
178242.272,23143.479332231258
80.011,4229.222558006084
12558.29,22574.711288103743
141.782,4177.365778482144
100.91,4718.112041015102
167302.918,23063.600771112764
202.722,4345.4979020433675
343.356,4594.797158772497
13.621,22940.285888870156
16.046,4594.797158772497
0.0,20669.051493335453
0.334,-49.92316974904679
40.46,-13.10908806491716
0.0,13481.764385468003
0.216,-49.92316974904679
30.532,-13.10908806491716
0.338,7927.481026443405
2026.554,10788.285701561974
96.54,4310.159537808238
59477.78,22655.6482679059
55.609,4797.990602133592
181108.395,23143.479332231258
289.261,4943.944258401261
251.711,725.6447081849765
0.0,461.5635780673365
0.878,510.01597716519245
0.034,459.25916854144816
0.104,459.41286695309464
1.082,7554.1553971986905
21.333,23289.432988498924
363.303,25899.644127296353
340630.27,44245.13285739401
0.325,-54.434265431049425
901.248,146.58384474673585
1.329,-7272.179874443102
7675.781,18492.07257484439
451.963,8748.77234742924
11323.627,27094.261077526895
85.902,8748.77234742924
20873.295,27094.261077526895
456.396,9267.340142668643
52922.144,27612.82887276629
68.399,9035.940221422821
11515.346,27381.428951520476
140.172,8873.605955087009
22712.843,27219.094685184664
97.325,9306.497331982511
49135.04,27651.986062080166
113.208,9158.519186492598
13925.977,27504.007916590253
17.306,9365.946304588364
16535.805,27711.43503468602
175.229,8709.845311481116
56528.878,27055.33404157877
281.2,9179.639235102495
14299.847,27525.127965200143
266.46,9179.639235102495
153996.473,27525.127965200143
2.58,9415.778594890053
15.967,27761.267324987708
256.867,9415.778594890053
2810.169,27761.267324987708
53.73,9415.778594890053
597.404,27761.267324987708
552.436,9415.778594890053
269367.245,27761.267324987708
116.125,8653.892662443173
85401.252,26999.38139254083
171.227,9256.710498756398
2.459,-20015.503242249084
6108.566,27602.199228854053
1627.942,-202.2421873651183
1.626,-7621.005906554956
13.315,18143.246542732533
10.084,10724.482823542709
235347.91,29069.971553640356
74.217,8574.612213276854
10003.058,26920.10094337451
5.862,8574.612213276854
268.209,26920.10094337451
216.284,8574.612213276854
9621.944,26920.10094337451
181.635,8579.121498452845
62928.542,26924.6102285505
65.022,9066.952562778202
8867.784,27412.441292875857
177.157,8437.907280726922
11898.263,26783.396010824577
168.996,9132.337197830126
60334.556,27477.825927927774
542.606,8454.51804416082
10041.487,26800.006774258476
17.284,8296.693063001007
1375.656,26642.18179309866
21.513,9194.04081302397
525.058,27539.529543121625
218.591,8454.51804416082
16764.573,26800.006774258476
11.093,8474.809827452798
2759.079,26820.298557550454
714.309,8474.809827452798
56983.542,26820.298557550454
131.826,8892.746971550234
13557.529,27238.23570164789
68.325,8892.746971550234
10610.765,27238.23570164789
930.766,9093.410161882002
55402.485,27438.898891979657
1045.489,9110.020925315901
202821.062,27455.509655413556
10.283,9260.483866759565
786.333,27605.97259685722
343.854,8493.905386840448
1.893,-20778.308354165038
48988.972,26839.394116938103
544.188,-19.523789592243702
0.001,-1919.3843304926013
3.598,77.59260558709866
0.0,18325.96494050541
0.199,-49.92316974904679
42.42,-13.10908806491716
1.048,7927.481026443405
1518.945,10788.285701561974
333.891,4310.159537808238
383.044,91.85998759195354
0.001,-172.22114252568645
1.429,-123.76874342783049
0.069,-174.52555205157478
0.091,-174.3718536399283
1.126,6920.3706766056675
18.654,22655.6482679059
509.491,25265.859406703323
488.594,25297.516751080377
867.972,26036.073449404943
22.063,24857.3087915443
0.184,-788.9419853111249
1.259,-21025.35296830617
79739.462,43202.79752164196
24.934,-2189.77853129516
97955.718,16155.710198802492
651.805,-119.18837019563216
1.648,-7537.95208938547
7448.815,18226.300359902027
255.244,8437.907280726922
165525.405,26783.396010824577
21.658,9372.985842793682
2.558,-19899.2278982118
7001.711,27718.474572891337
86.288,-85.9668433278348
0.0,763.3318135473673
0.001,881.8349304831245
0.0,769.8401653072433
7.846,765.452821082963
0.0,18259.521886769824
0.142,-49.92316974904679
14.204,-13.10908806491716
643.821,5353.256556239761
170.821,-1124.8696075139742
3.025,-11341.850508383388
0.0,17220.619122583677
0.105,-49.92316974904679
33.044,-13.10908806491716
0.0,13481.764385468003
0.103,-49.92316974904679
36.203,-13.10908806491716
0.0,13481.764385468003
0.246,-49.92316974904679
42.773,-13.10908806491716
0.464,7927.481026443405
1524.663,10788.285701561974
274.123,4310.159537808238
102.63,91.85998759195354
0.001,-172.22114252568645
1.062,-123.76874342783049
0.028,-174.52555205157478
0.082,-174.3718536399283
1.192,6920.3706766056675
11.076,22655.6482679059
39.711,25265.859406703323
0.0,-2174.1972278701396
1.179,-172.22114252568645
0.029,-174.52555205157478
0.1,-174.3718536399283
1.228,6920.3706766056675
9.171,43611.34813680098
73.68,25265.859406703323
330.465,25301.197770938456
77835.961,43646.68650103612
9.961,25139.691769920562
0.147,-506.5590069348618
1.387,-20742.96998992991
8807.042,43485.18050001822
818.117,129.97308131283717
0.001,1097.7748551237964
0.0,979.2717381880393
0.0,981.3927457236314
8.167,985.7800899479153
0.0,18475.461811410492
0.683,-49.92316974904679
33.51,-13.10908806491716
0.0,13481.764385468003
0.109,-49.92316974904679
10.218,-13.10908806491716
46762.753,5353.256556239761
441.099,-1106.00420149208
4495.695,17239.484528605575
0.047,-16293.316031094768
266.888,4329.0249438301325
438.802,110.7253936138477
0.0,-153.3557365037923
0.694,-104.90333740593633
0.02,-155.66014602968062
0.07,-155.50644761803414
1.242,6939.236082627562
164.385,25301.197770938456
338305.477,43646.68650103612
10.966,26249.206076581027
0.171,602.9552997256105
1.827,-19633.455683269436
8660.663,44594.694806678686
52.413,-1610.380843255407
325610.966,16735.107886842245
1071.199,-815.6882335966548
3.431,-8234.451952786492
3673.147,17529.800496501
822.76,8956.659772256502
1.344,-20315.553968748984
3251.365,27302.14850235415
1775.624,-815.6882335966548
0.0,33.61042327854739
0.0,35.73143081413946
0.0,40.11877503842334
8.174,152.11354021430452
0.0,17529.800496501
0.206,-49.92316974904679
41.427,-13.10908806491716
0.813,7927.481026443405
49124.766,10788.285701561974
155.618,4601.836696977818
2469.896,22947.32542707548
557.098,4329.0249438301325
164.858,110.7253936138477
0.0,-104.90333740593633
1.019,-153.3557365037923
0.037,-155.66014602968062
0.113,-155.50644761803414
1.195,6939.236082627562
0.151,-4.601975129357015
594.305,146.58384474673585
0.0,-8923.95304058717
4.579,1124.4908219505196
0.0,18492.07257484439
0.303,-49.92316974904679
42.984,-13.10908806491716
0.93,7927.481026443405
49275.354,10788.285701561974
117.81,4601.836696977818
148.948,22947.32542707548
6.817,4329.0249438301325
12426.398,22674.51367392779
73.088,4601.836696977818
178075.043,22947.32542707548
117.543,4943.944258401261
12501.438,23289.432988498924
71.223,4226.967915418085
85952.177,22572.456645515744
1.965,-3559.1076039188792
5.195,-49.92316974904679
37.52,-13.10908806491716
0.0,13481.764385468003
0.178,-49.92316974904679
37.516,-13.10908806491716
45444.957,5353.256556239761
0.044,-16293.316031094768
1203.321,4601.836696977818
3.026,-11050.173349213808
0.0,22947.32542707548
0.307,-49.92316974904679
34.757,-13.10908806491716
0.331,7927.481026443405
44162.647,10788.285701561974
91.027,4601.836696977818
1.259,-3879.4970047802617
0.0,22947.32542707548
0.198,-49.92316974904679
36.076,-13.10908806491716
0.39,7927.481026443405
42964.295,10788.285701561974
215.953,4601.836696977818
288.94,22947.32542707548
7.165,4329.0249438301325
8737.596,22674.51367392779
410.344,4800.245244721591
353.464,581.9456945053062
0.0,366.31696348552214
1.372,317.8645643876662
0.024,315.56015486177785
0.103,315.7138532734243
1.172,7410.45638351902
10.891,26132.93073254375
0.246,486.679955688327
1.265,-19749.73102730672
1517.461,146.58384474673585
1.698,-7272.179874443102
5490.995,18492.07257484439
378.596,8748.77234742924
9034.134,27094.261077526895
233.554,8748.77234742924
21045.1,27094.261077526895
61.706,9267.340142668643
284.24,27612.82887276629
87.171,9267.340142668643
52579.417,27612.82887276629
9.613,9035.940221422821
11463.274,27381.428951520476
269.141,8720.290259103185
22005.935,27065.77898920084
186.736,9306.497331982511
49215.918,27651.986062080166
175.138,9158.519186492598
13681.2,27504.007916590253
11.826,9365.946304588364
17856.472,27711.43503468602
154.63,8709.845311481116
5.423,27055.33404157877
13.38,8709.845311481116
55411.448,27055.33404157877
363.841,9179.639235102495
14199.751,27525.127965200143
110.794,9179.639235102495
159879.354,27525.127965200143
107.023,9368.431100542108
18582.765,27713.919830639763
277.388,9366.176457954109
60742.686,27711.665188051764
258.939,11172.973436257944
1.774,-18099.240304747538
306.832,29518.4621663556
10.971,246.24842535012067
2.116,-7172.515293839717
6619.702,18591.737155447776
169.529,8956.659772256502
8632.367,27302.14850235415
39.494,8956.659772256502
11725.502,27302.14850235415
475.893,8954.405129668503
2.35,-20317.80861133698
69832.236,27299.893859766158
1018.538,262.85918878401935
0.0,1230.6609625949786
0.001,1112.1578456592215
0.0,1118.6661974190974
6.951,1114.2788531948136
0.0,18608.347918881675
0.145,-49.92316974904679
41.98,-13.10908806491716
44369.766,5353.256556239761
0.05,-16293.316031094768
585.199,4329.0249438301325
11.522,22674.51367392779
521.134,4329.0249438301325
4.536,-11322.985102361494
0.0,22674.51367392779
0.147,-49.92316974904679
35.245,-13.10908806491716
0.336,7927.481026443405
43219.056,10788.285701561974
235.256,4329.0249438301325
183918.167,22674.51367392779
82.117,4943.944258401261
16136.863,23289.432988498924
153.306,4226.967915418085
88426.086,22572.456645515744
71.103,4399.977282741718
84106.559,22745.466012839384
173.582,4279.054848307776
72313.185,22624.54357840544
116.355,4248.31811739373
71675.196,22593.806847491393
201.887,4718.112041015102
1.676,-3763.221660742978
0.0,23063.600771112764
0.33,-49.92316974904679
43.203,-13.10908806491716
0.0,13481.764385468003
0.306,-49.92316974904679
24.289,-13.10908806491716
41397.466,5353.256556239761
3.981,-10739.032672070167
0.212,-49.92316974904679
85.126,-13.10908806491716
40897.296,5353.256556239761
0.044,-16293.316031094768
500.486,4329.0249438301325
3.97,22674.51367392779
82.98,4329.0249438301325
2.901,22674.51367392779
129.836,4329.0249438301325
324.178,110.7253936138477
0.0,-104.90333740593633
0.779,-153.3557365037923
0.037,-155.66014602968062
0.116,-155.50644761803414
1.269,6939.236082627562
181589.078,22674.51367392779
610.552,25786.911997896477
0.0,348.83144866746443
1.362,-1653.1446366769924
0.059,346.5270391415761
0.101,346.68073755322257
2.488,7441.423267798818
48.274,25909.951269697758
0.0,-1530.1053648757115
4.287,471.87072046874164
0.037,469.5663109428533
0.142,469.7200093544998
1.52,7564.462539600096
57.435,44255.43999979542
55.024,25909.951269697758
123705.645,44255.43999979542
30.766,25315.553891784355
230664.683,43661.04262188202
8.984,26249.206076581027
0.174,602.9552997256105
1.653,-19633.455683269436
2103.199,262.85918878401935
0.0,1112.1578456592215
0.001,1230.6609625949786
0.0,1114.2788531948136
8.445,1118.6661974190974
0.0,18608.347918881675
0.588,-49.92316974904679
15.916,-13.10908806491716
39571.162,5353.256556239761
3.392,-10739.032672070167
0.208,-49.92316974904679
48.185,-13.10908806491716
0.461,7927.481026443405
36369.576,10788.285701561974
27.236,4329.0249438301325
3480.727,22674.51367392779
721.206,4329.0249438301325
59.485,110.7253936138477
0.0,-153.3557365037923
0.937,-104.90333740593633
0.026,-155.66014602968062
0.082,-155.50644761803414
1.044,6939.236082627562
11.4,22674.51367392779
4.328,25284.72481272522
21.293,43630.21354282288
37.946,25284.72481272522
0.0,-153.3557365037923
0.912,-2155.331821848249
0.03,-155.66014602968062
0.118,-155.50644761803414
1.194,6939.236082627562
20.82,43630.21354282288
92.199,25284.72481272522
363.804,25301.197770938456
156150.667,43646.68650103612
236.162,25359.22036627422
915.777,25594.576917819442
0.0,-3842.456652833722
3.878,-1845.47971675402
0.0,43940.0656479171
1.911,-33.31240631514811
13.305,3.501675368981523
27510.781,5369.86731967366
3.499,-10739.032672070167
0.163,-33.31240631514811
8.07,3.501675368981523
202344.113,14396.552734978479
5.342,10057.48427528211
4213.032,28402.973005379772
34.559,10057.48427528211
2.219,-9186.18204089212
0.0,28402.973005379772
4.741,-33.31240631514811
44.213,3.501675368981523
0.0,13498.375148901901
8.344,-33.31240631514811
36.681,3.501675368981523
1.872,7944.091789877304
11527.558,10804.896464995873
284.641,4601.836696977818
8514.015,22947.32542707548
286.898,4800.245244721591
142.492,581.9456945053062
0.0,366.31696348552214
0.901,317.8645643876662
0.071,315.56015486177785
0.091,315.7138532734243
1.845,7410.45638351902
38.924,23145.733974819257
47.217,25755.94511361668
0.0,-1684.1115209567906
1.089,317.8645643876662
0.029,315.56015486177785
0.944,315.7138532734243
1.307,7410.45638351902
189575.893,44101.433843714345
28.987,25786.911997896477
118.388,25673.811909910186
0.0,-1766.2447246632764
2.405,-3763.221660742978
0.0,44019.300640007845
0.111,-33.31240631514811
9.734,3.501675368981523
12647.302,5369.86731967366
3.125,-10739.032672070167
0.876,-33.31240631514811
45.56,3.501675368981523
0.492,7944.091789877304
6677.42,10804.896464995873
625.237,4797.990602133592
4.978,-10854.019444058034
0.0,23143.479332231258
0.326,-33.31240631514811
36.227,3.501675368981523
0.405,7944.091789877304
7243.862,10804.896464995873
145.756,4329.0249438301325
15270.288,22674.51367392779
571.026,4601.836696977818
174060.277,22947.32542707548
210.713,4229.222558006084
83.472,4987.472927670464
81363.599,23332.961657768126
64.939,4841.749424768546
26333.587,23187.238154866205
83.689,4532.8633902129
92731.072,22878.35212031056
128.771,4364.593461431014
1.484,-4116.740240327066
0.0,22710.082191528676
0.469,-33.31240631514811
38.161,3.501675368981523
0.448,7944.091789877304
6910.314,10804.896464995873
613.43,4329.0249438301325
114.239,22674.51367392779
164.82,4329.0249438301325
28.447,110.7253936138477
0.0,-153.3557365037923
1.176,-104.90333740593633
0.025,-155.66014602968062
0.876,-155.50644761803414
1.227,6939.236082627562
17.88,22674.51367392779
105.476,25284.72481272522
4.755,43630.21354282288
6.304,25284.72481272522
58.542,25928.81667571965
6167.632,44274.305405817315
39.158,25455.34173224019
182672.725,43800.83046233785
26.132,25488.56325910799
84700.816,43834.05198920565
273.478,25315.784045150107
242513.861,43661.272775247766
92.828,25729.442057437296
0.16,83.19128058187562
1.976,-20153.21970241317
188616.728,44074.93078753496
7.262,-218.85295079901698
960.953,18126.635779298635
969.092,-2099.224869188849
57772.683,16246.263860908806
200.318,-2082.6141057549503
0.0,-1985.497710575608
1.015,16.478374768845242
0.062,14.17396524295691
0.414,14.327663654603384
2.273,-9501.377824944788
8.674,16262.874624342705
83.557,8844.110905152873
60.535,27189.599635250528
87.668,8844.110905152873
10283.193,27189.599635250528
126.016,8941.060536436762
349363.025,27286.549266534417
13.571,8574.612213276854
161606.055,26920.10094337451
14.911,8770.168006480457
0.158,-265.63475152997853
1.835,-20502.045734525025
6043.677,27115.656736578112
223.547,-1982.9495251515655
0.0,-1015.1477513406062
0.0,-1127.1425165164874
0.001,-1133.6508682763633
7.187,-1131.5298607407713
0.0,16362.53920494609
0.21,-33.31240631514811
16.716,3.501675368981523
7164.454,5369.86731967366
0.045,-16293.316031094768
108.757,4329.0249438301325
179570.777,22674.51367392779
390.14,4943.944258401261
170.089,725.6447081849765
0.0,461.5635780673365
0.802,510.01597716519245
0.037,459.25916854144816
0.117,459.41286695309464
1.113,7554.1553971986905
41.214,23289.432988498924
73.178,25899.644127296353
18.754,25139.691769920562
0.145,-506.5590069348618
1.132,-20742.96998992991
176890.974,43485.18050001822
962.138,-943.8349025260941
0.0,23.966871284865192
0.0,-88.02789389101599
0.0,-94.53624565089194
7.724,-92.41523811529987
0.0,17401.65382757156
0.241,-33.31240631514811
16.779,3.501675368981523
7217.925,5369.86731967366
3.246,-10739.032672070167
0.173,-33.31240631514811
34.737,3.501675368981523
0.0,13498.375148901901
0.518,-33.31240631514811
9.268,3.501675368981523
4274.311,5369.86731967366
2.59,-10739.032672070167
2.034,-33.31240631514811
42.036,3.501675368981523
0.471,7944.091789877304
6599.848,10804.896464995873
82.649,4797.990602133592
6736.912,23143.479332231258
389.814,694.6778239051746
0.0,479.04909288539056
1.115,430.5966937875346
0.037,428.2922842616463
0.095,428.44598267329275
222.416,25746.32843131253
0.0,308.2478820835131
1.982,-1693.72820326094
0.042,305.9434725576248
0.107,306.09717096927125
2.773,7400.839701214867
103.352,26020.428756509627
160817.69,44365.917486607286
12.232,25156.30253335446
0.171,-489.94824350096314
2.651,-20726.35922649601
29909.912,43501.79126345212
13.17,-960.4456659599891
1234.355,229.637661916222
0.001,1197.4394357271813
0.0,1078.9363187914241
0.0,1081.0573263270162
8.415,1085.4446705513
0.0,18575.126392013877
0.319,-33.31240631514811
15.282,3.501675368981523
310.429,5369.86731967366
0.048,-16293.316031094768
60.82,4229.222558006084
13577.96,22574.711288103743
138.068,4226.967915418085
3.756,-11425.042130773541
0.0,22572.456645515744
0.164,-33.31240631514811
33.935,3.501675368981523
0.426,7944.091789877304
4676.964,10804.896464995873
628.12,4229.222558006084
111.006,10.923007789799158
0.0,-204.70572322998487
0.816,-253.15812232784083
0.033,-255.46253185372916
0.116,-255.3088334420827
1.162,6839.433696803513
15.629,22574.711288103743
35.403,25184.922426901172
1770.14,43530.41115699883
6.803,25184.922426901172
171.298,26020.428756509627
93211.61,44365.917486607286
111.346,25455.34173224019
180879.588,43800.83046233785
110.643,26070.261046811323
150574.717,44415.74977690898
94.412,25986.241159103254
192102.537,44331.72988920091
70.819,25555.006312843583
166157.671,43900.49504294124
130.611,25450.694641843536
0.01,43547.02192043273
0.0,20718.88378363715
0.0,22715.86071971685
0.345,-33.31240631514811
41.557,3.501675368981523
0.391,7944.091789877304
4793.648,10804.896464995873
533.502,4329.0249438301325
154.456,110.7253936138477
0.0,-104.90333740593633
1.272,-153.3557365037923
0.03,-155.66014602968062
0.841,-155.50644761803414
1.348,6939.236082627562
0.281,-54.434265431049425
527.723,146.58384474673585
0.0,995.882501621938
0.0,1114.3856185576951
0.001,1002.3908533818139
7.427,998.0035091575301
0.0,18492.07257484439
0.203,-33.31240631514811
38.113,3.501675368981523
416.316,5369.86731967366
0.044,-16293.316031094768
101.961,4329.0249438301325
2.749,-11322.985102361494
0.0,22674.51367392779
0.19,-33.31240631514811
43.192,3.501675368981523
0.0,13498.375148901901
0.46,-33.31240631514811
34.523,3.501675368981523
0.0,13498.375148901901
0.463,-33.31240631514811
36.085,3.501675368981523
842.396,5369.86731967366
105.557,-833.1924483443945
0.079,-16604.45670823841
0.879,-13743.65203311984
527.777,17512.296281753257
560.227,4329.0249438301325
4.51,-11322.985102361494
0.0,22674.51367392779
0.148,-33.31240631514811
32.136,3.501675368981523
0.0,13498.375148901901
0.328,-33.31240631514811
34.532,3.501675368981523
782.143,5369.86731967366
0.042,-16293.316031094768
916.911,4601.836696977818
6.096,22947.32542707548
6.779,4601.836696977818
129.422,383.5371467615332
0.0,119.45601664389324
1.228,167.9084157417492
0.077,117.1516071180049
0.101,117.30530552965138
1.036,7212.047835775247
20.288,22947.32542707548
107.389,25557.53656587291
43.761,25613.166713400013
106.667,43958.65544349767
94.579,25613.166713400013
10738.016,43958.65544349767
109.452,25951.363101599625
0.138,305.11232474420467
1.803,-19931.298658250842
184711.196,44296.85183169729
591.845,-943.8349025260941
0.0,34.07207467768967
3.079,-10014.37178786
0.0,17401.65382757156
0.422,-33.31240631514811
35.959,3.501675368981523
1.424,7944.091789877304
2213.787,10804.896464995873
442.494,4601.836696977818
421.42,383.5371467615332
0.0,119.45601664389324
1.087,167.9084157417492
0.032,117.1516071180049
1.181,117.30530552965138
1.803,7212.047835775247
2207.448,22947.32542707548
55.207,25557.53656587291
73.315,25301.197770938456
7389.057,43646.68650103612
154.154,26020.428756509627
330934.329,44365.917486607286
15.543,26249.206076581027
0.146,602.9552997256105
1.172,-19633.455683269436
1214.465,-218.85295079901698
1.562,-7637.6166699888545
1841.662,18126.635779298635
261.513,8338.242700123537
5663.586,26683.731430221193
20.262,10707.87206010881
16807.21,29053.360790206458
334.936,8358.534483415515
95.426,8736.946479612667
2.613,-20535.26726139282
8344.151,27082.435209710315
145.675,-135.7991336295272
0.0,832.0026401814321
0.0,715.620530781267
0.0,720.0078750055509
8.832,713.4995232456749
0.0,18209.689596468128
0.209,-33.31240631514811
13.256,3.501675368981523
361.037,5369.86731967366
0.641,-16293.316031094768
549.163,4329.0249438301325
233.247,110.7253936138477
0.0,-104.90333740593633
1.115,-153.3557365037923
0.025,-155.66014602968062
0.088,-155.50644761803414
1.186,6939.236082627562
22.065,22674.51367392779
215.61,25284.72481272522
180.989,25928.81667571965
185375.563,44274.305405817315
87.46,25488.56325910799
161269.788,43834.05198920565
107.256,25995.259729455236
0.0,557.1791802262269
1.229,-1444.7969051182263
0.089,554.8747707003386
0.089,555.028469111985
1.962,7649.770999357581
31.73,44340.748459552895
85.169,25995.259729455236
152.385,25035.42555599609
82774.824,43380.91428609376
524.48,25766.758019825164
0.0,328.6774705961543
2.423,-1673.2986147482989
0.23,326.373061070266
0.376,326.52675948191245
2.709,7421.269289727508
18.763,44112.24674992282
114.296,25766.758019825164
9.957,44112.24674992282
50.413,25766.758019825164
263.866,25305.844861335117
51659.777,43651.333591432776
11.14,25818.476994128443
0.17,172.22621727302248
1.566,-20064.184765722024
7.196,44163.9657242261
205.97,-1718.6960356243653
13487.761,16626.792694473286
2337.629,-2.913026158345019
2.196,-7421.6767453481825
8373.924,18342.57570393931
1075.354,9248.61254186741
72525.164,27594.101271965064
37.051,8886.44335051774
87668.275,27231.932080615396
1217.232,10957.033511617276
0.0,998.110274520408
0.001,879.6071575846508
0.0,886.1155093445268
8.558,881.7281651202466
0.0,29302.522241714923
0.181,-33.31240631514811
41.941,3.501675368981523
0.42,7944.091789877304
3286.375,10804.896464995873
1451.155,4601.836696977818
331.589,383.5371467615332
0.0,119.45601664389324
0.705,167.9084157417492
0.025,117.1516071180049
0.084,117.30530552965138
1.284,7212.047835775247
515.25,25301.197770938456
80.787,25871.89795614313
111267.787,44217.38668624079
112.889,25049.78167684199
92978.656,43395.27040693966
396.392,25742.785216675107
0.0,304.7046674460944
1.228,-1697.2714178983624
0.039,302.40025792020606
0.098,302.55395633185253
33988.23,7397.296486577448
37786.306,44104.884710206665
23.634,25804.48883186896
15.134,25818.476994128443
0.168,172.22621727302248
1.931,-20064.184765722024
32542.025,44163.9657242261
46.973,25795.930568248466
2.535,44141.419298346125
42.289,25795.930568248466
76487.449,44141.419298346125
29.387,25203.787832923063
162022.482,43549.27656302073
72.89,25633.826455278406
157334.229,43979.315185376065
1239.402,-1800.2311273786909
0.001,-832.4293535677316
0.0,-944.4241187436128
0.0,-950.9324705034887
8.031,-948.811462967893
15730.753,16545.25760271896
3.753,25267.976244070658
76.285,43613.464974168324
2.274,25267.976244070658
880.54,43613.464974168324
2.633,25267.976244070658
18583.04,43613.464974168324
22.779,25267.976244070658
1202.205,43613.464974168324
58.524,25714.39547649414
726.536,44059.8842065918
9.4,25869.965815065963
2241.78,44215.45454516362
81.2,25265.72160148266
499.158,43611.210331580325
6.563,25869.965815065963
627.292,44215.45454516362
38.468,26510.284310057225
61153.456,44855.77304015489
101.968,25827.95587121193
60.727,44173.44460130959
7.669,25827.95587121193
4474.368,44173.44460130959
81.107,25670.130890052107
2929.331,44015.619620149766
19.326,25309.388075972525
4453.744,43654.876806070184
6.258,25886.576578499862
7820.442,44232.06530859752
345.579,25850.502297091905
159.765,44195.991027189564
37.851,25850.502297091905
47826.419,44195.991027189564
0.0,44212.60179062346
0.211,-33.31240631514811
37.897,3.501675368981523
0.36,7944.091789877304
714.232,10804.896464995873
144.949,4601.836696977818
18.082,383.5371467615332
0.0,119.45601664389324
0.997,167.9084157417492
0.059,117.1516071180049
0.084,117.30530552965138
1.616,7212.047835775247
55.811,25928.81667571965
186566.772,44274.305405817315
117.816,26070.261046811323
0.0,-3366.772523841848
2.479,-1369.7955877621462
0.0,44415.74977690898
0.145,-33.31240631514811
41.555,3.501675368981523
0.508,7944.091789877304
7368.526,10804.896464995873
153.807,694.6778239051746
0.001,430.5966937875346
0.88,479.04909288539056
0.054,428.2922842616463
0.105,428.44598267329275
0.0,-1571.3793915569222
1.086,430.5966937875346
0.027,428.2922842616463
0.097,428.44598267329275
39.14,25845.762858550162
68180.205,44191.25158864782
12.672,26132.93073254375
0.289,486.679955688327
1.87,-19749.73102730672
522.415,-1733.7880736430961
0.0,-10804.324958977002
4.83,-755.881096439316
0.0,16611.700656454555
0.264,-33.31240631514811
37.156,3.501675368981523
61.403,5369.86731967366
112.751,-637.0385431886207
0.045,-16408.302803082635
1.38,-13547.498127964067
17.552,17708.450186909035
1928.897,4797.990602133592
4321.549,23143.479332231258
160.347,4601.836696977818
171380.015,22947.32542707548
57.091,4831.212129001389
11898.076,23176.700859099055
1165.757,4226.967915418085
3.328,-11425.042130773541
0.0,22572.456645515744
0.536,-33.31240631514811
46.51,3.501675368981523
0.421,7944.091789877304
13.688,10804.896464995873
2540.621,4329.0249438301325
14.985,22674.51367392779
222.063,4329.0249438301325
22.249,110.7253936138477
0.0,-104.90333740593633
0.953,-153.3557365037923
0.037,-155.66014602968062
0.135,-155.50644761803414
2.278,6939.236082627562
16.678,22674.51367392779
223.506,25284.72481272522
16.009,26132.93073254375
0.264,486.679955688327
1.304,-19749.73102730672
255518.178,44478.41946264141
326.375,-1767.0096005108935
84844.996,16578.479129586758
2185.274,-977.0564293938878
4337.938,17368.43230070377
186.029,-1382.8920952334192
1151.906,16962.596634864236
386.83,-977.0564293938878
0.001,-9.254655582928535
0.0,-121.24942075880972
0.0,-127.75777251868567
6.885,-125.63676498308996
0.0,17368.43230070377
0.226,-33.31240631514811
38.184,3.501675368981523
2048.059,5369.86731967366
0.047,-16293.316031094768
273.837,4329.0249438301325
4.033,-11322.985102361494
0.0,22674.51367392779
0.148,-33.31240631514811
35.377,3.501675368981523
0.0,13498.375148901901
0.195,-33.31240631514811
33.382,3.501675368981523
0.423,7944.091789877304
4.969,10804.896464995873
460.262,4601.836696977818
152.473,383.5371467615332
0.0,119.45601664389324
0.998,167.9084157417492
0.033,117.1516071180049
0.152,117.30530552965138
1.009,7212.047835775247
10.218,22947.32542707548
33.924,25557.53656587291
0.0,119.45601664389324
1.166,-1882.52006870056
0.028,117.1516071180049
0.077,117.30530552965138
2.163,7212.047835775247
24.566,43903.02529597057
131.245,25557.53656587291
0.174,-4.601975129357015
534.063,146.58384474673585
0.0,-8923.95304058717
4.124,1124.4908219505196
0.0,18492.07257484439
0.101,-33.31240631514811
31.6,3.501675368981523
2160.315,5369.86731967366
3.442,-10739.032672070167
0.243,-33.31240631514811
37.706,3.501675368981523
0.43,7944.091789877304
1889.437,10804.896464995873
5.775,4329.0249438301325
3.831,22674.51367392779
364.894,4329.0249438301325
173.222,110.7253936138477
0.0,-153.3557365037923
1.015,-104.90333740593633
0.028,-155.66014602968062
