org:resource,lifecycle:transition,concept:name,time:timestamp,case:REG_DATE,case:concept:name,case:AMOUNT_REQ
112.0,COMPLETE,A_SUBMITTED,2011-11-10 13:42:17.340000+00:00,2011-11-10 13:42:17.340000+00:00,183991,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:42:17.552000+00:00,2011-11-10 13:42:17.340000+00:00,183991,15000
112.0,COMPLETE,A_DECLINED,2011-11-10 13:42:57.393000+00:00,2011-11-10 13:42:17.340000+00:00,183991,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 13:42:41.029000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:42:41.136000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 13:42:57.318000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11189.0,START,W_Afhandelen leads,2011-11-10 14:59:01.834000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11189.0,COMPLETE,A_PREACCEPTED,2011-11-10 15:00:26.596000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11189.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 15:00:26.637000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11189.0,COMPLETE,W_Afhandelen leads,2011-11-10 15:00:27.679000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10889.0,START,W_Completeren aanvraag,2011-11-11 11:36:36.278000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10889.0,COMPLETE,A_ACCEPTED,2011-11-11 11:43:19.986000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10889.0,COMPLETE,O_SELECTED,2011-11-11 11:57:03.483000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10889.0,COMPLETE,A_FINALIZED,2011-11-11 11:57:03.483000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10889.0,COMPLETE,O_CREATED,2011-11-11 11:57:05.126000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10889.0,COMPLETE,O_SENT,2011-11-11 11:57:05.152000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10889.0,SCHEDULE,W_Nabellen offertes,2011-11-11 11:57:05.232000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10889.0,COMPLETE,W_Completeren aanvraag,2011-11-11 11:57:06.723000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11203.0,START,W_Nabellen offertes,2011-11-18 16:30:10.455000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11203.0,COMPLETE,W_Nabellen offertes,2011-11-18 16:34:25.679000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11000.0,START,W_Nabellen offertes,2011-11-19 13:02:55.469000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11000.0,COMPLETE,W_Nabellen offertes,2011-11-19 13:04:31.820000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10881.0,START,W_Nabellen offertes,2011-11-21 17:17:58.109000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10881.0,COMPLETE,W_Nabellen offertes,2011-11-21 17:20:32.271000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
,START,W_Nabellen offertes,2011-11-21 17:29:30.565000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
,COMPLETE,W_Nabellen offertes,2011-11-21 17:30:29.280000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10861.0,START,W_Nabellen offertes,2011-11-22 08:44:08.695000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10861.0,COMPLETE,W_Nabellen offertes,2011-11-22 08:44:56.001000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11180.0,START,W_Nabellen offertes,2011-11-24 17:33:23.800000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11180.0,COMPLETE,W_Nabellen offertes,2011-11-24 17:35:02.310000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11203.0,START,W_Nabellen offertes,2011-11-26 15:12:44.997000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11203.0,COMPLETE,W_Nabellen offertes,2011-11-26 15:15:24.972000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10861.0,START,W_Nabellen offertes,2011-11-28 15:36:14.501000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10861.0,COMPLETE,W_Nabellen offertes,2011-11-28 15:39:16.691000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11049.0,START,W_Nabellen offertes,2011-11-29 10:32:32.472000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11049.0,COMPLETE,O_SENT_BACK,2011-11-29 10:34:09.886000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11049.0,SCHEDULE,W_Valideren aanvraag,2011-11-29 10:34:10.083000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11049.0,COMPLETE,W_Nabellen offertes,2011-11-29 10:34:12.494000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,START,W_Valideren aanvraag,2011-12-01 07:45:23.989000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-12-01 08:01:29.114000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-01 08:01:30.904000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11189.0,START,W_Nabellen incomplete dossiers,2011-12-01 09:13:05.493000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11189.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 09:18:08.379000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10899.0,START,W_Nabellen incomplete dossiers,2011-12-01 14:11:41.650000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10899.0,SCHEDULE,W_Valideren aanvraag,2011-12-01 14:12:04.946000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10899.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-01 14:12:06.501000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,START,W_Valideren aanvraag,2011-12-01 14:44:52.018000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-01 14:45:17.283000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,START,W_Valideren aanvraag,2011-12-02 11:07:06.412000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,SCHEDULE,W_Nabellen incomplete dossiers,2011-12-02 11:10:43.219000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-02 11:10:44.753000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,START,W_Nabellen incomplete dossiers,2011-12-02 11:10:55.784000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-02 11:11:04.532000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
,START,W_Nabellen incomplete dossiers,2011-12-02 18:09:50.726000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-02 18:13:02.104000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
,START,W_Nabellen incomplete dossiers,2011-12-02 18:16:07.712000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-02 18:16:23.714000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
,START,W_Nabellen incomplete dossiers,2011-12-02 18:16:42.684000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-02 18:16:59.115000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10931.0,START,W_Nabellen incomplete dossiers,2011-12-03 11:39:20.201000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-03 11:39:32.317000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10931.0,START,W_Nabellen incomplete dossiers,2011-12-03 13:46:53.287000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10931.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-03 13:49:11.392000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
,START,W_Nabellen incomplete dossiers,2011-12-05 08:15:26.081000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
,COMPLETE,W_Nabellen incomplete dossiers,2011-12-05 08:17:20.299000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11009.0,START,W_Nabellen incomplete dossiers,2011-12-05 15:25:45.226000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11009.0,SCHEDULE,W_Valideren aanvraag,2011-12-05 15:42:19.206000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
11009.0,COMPLETE,W_Nabellen incomplete dossiers,2011-12-05 15:42:21.610000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,START,W_Valideren aanvraag,2011-12-06 09:11:59.371000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-06 09:14:25.515000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,START,W_Valideren aanvraag,2011-12-06 15:09:39.123000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-06 15:18:57.507000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,START,W_Valideren aanvraag,2011-12-07 07:14:07.993000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-07 07:28:24.207000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,START,W_Valideren aanvraag,2011-12-07 07:29:05.287000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-07 07:29:37.997000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,START,W_Valideren aanvraag,2011-12-07 08:04:51.198000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,O_ACCEPTED,2011-12-07 08:27:42.324000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,A_ACTIVATED,2011-12-07 08:27:42.324000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,A_APPROVED,2011-12-07 08:27:42.324000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,A_REGISTERED,2011-12-07 08:27:42.324000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
10609.0,COMPLETE,W_Valideren aanvraag,2011-12-07 08:27:53.581000+00:00,2011-11-10 13:42:41.029000+00:00,183994,6750
112.0,COMPLETE,A_SUBMITTED,2011-11-10 13:43:30.608000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:43:30.745000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
112.0,COMPLETE,A_PREACCEPTED,2011-11-10 13:44:12.472000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 13:44:12.996000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
11181.0,START,W_Completeren aanvraag,2011-11-10 17:37:32.880000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-10 17:40:28.673000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
11201.0,START,W_Completeren aanvraag,2011-11-11 13:29:12.367000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 13:30:33.421000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
11201.0,START,W_Completeren aanvraag,2011-11-11 19:04:09.717000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 19:04:24.110000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
10913.0,START,W_Completeren aanvraag,2011-11-12 11:22:48.443000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
10913.0,COMPLETE,W_Completeren aanvraag,2011-11-12 11:25:23.692000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
11203.0,START,W_Completeren aanvraag,2011-11-26 10:19:17.481000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
11203.0,COMPLETE,W_Completeren aanvraag,2011-11-26 10:20:21.624000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
10909.0,START,W_Completeren aanvraag,2011-11-28 10:40:18.530000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
10909.0,COMPLETE,A_DECLINED,2011-11-28 10:51:14.097000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-28 10:51:17.007000+00:00,2011-11-10 13:43:30.608000+00:00,183997,6000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 13:43:48.345000+00:00,2011-11-10 13:43:48.345000+00:00,184000,14000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:43:48.497000+00:00,2011-11-10 13:43:48.345000+00:00,184000,14000
112.0,COMPLETE,A_DECLINED,2011-11-10 13:44:27.745000+00:00,2011-11-10 13:43:48.345000+00:00,184000,14000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 13:46:42.081000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:46:42.191000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
112.0,COMPLETE,A_PREACCEPTED,2011-11-10 13:47:27.623000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 13:47:27.990000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,START,W_Completeren aanvraag,2011-11-10 13:48:21.185000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,COMPLETE,A_ACCEPTED,2011-11-10 13:54:43.748000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,COMPLETE,O_SELECTED,2011-11-10 13:54:58.030000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,COMPLETE,A_FINALIZED,2011-11-10 13:54:58.030000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,COMPLETE,O_CREATED,2011-11-10 13:54:58.991000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,COMPLETE,O_SENT,2011-11-10 13:54:59.022000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,SCHEDULE,W_Nabellen offertes,2011-11-10 13:54:59.144000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,COMPLETE,W_Completeren aanvraag,2011-11-10 13:55:01.275000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,START,W_Nabellen offertes,2011-11-10 13:55:11.736000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-10 13:55:13.734000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,START,W_Nabellen offertes,2011-11-10 13:55:28.802000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11189.0,COMPLETE,W_Nabellen offertes,2011-11-10 13:56:30.399000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
10861.0,START,W_Nabellen offertes,2011-11-19 11:30:06.408000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-19 11:33:32.258000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11119.0,START,W_Nabellen offertes,2011-11-24 19:07:27.445000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11119.0,COMPLETE,W_Nabellen offertes,2011-11-24 19:09:25.191000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11203.0,START,W_Nabellen offertes,2011-11-25 17:39:08.521000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
11203.0,COMPLETE,W_Nabellen offertes,2011-11-25 18:02:56.048000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
10861.0,START,W_Nabellen offertes,2011-11-28 12:27:03.244000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
10861.0,COMPLETE,O_CANCELLED,2011-11-28 12:27:22.476000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
10861.0,COMPLETE,A_CANCELLED,2011-11-28 12:27:22.476000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
10861.0,COMPLETE,W_Nabellen offertes,2011-11-28 12:27:24.565000+00:00,2011-11-10 13:46:42.080000+00:00,184003,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 13:48:16.932000+00:00,2011-11-10 13:48:16.932000+00:00,184006,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:48:17.150000+00:00,2011-11-10 13:48:16.932000+00:00,184006,10000
112.0,COMPLETE,A_DECLINED,2011-11-10 13:48:57.306000+00:00,2011-11-10 13:48:16.932000+00:00,184006,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 13:49:13.029000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:49:13.171000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 13:50:02.897000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
11189.0,START,W_Afhandelen leads,2011-11-10 15:00:33.418000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
11189.0,COMPLETE,A_PREACCEPTED,2011-11-10 15:02:05.367000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
11189.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 15:02:05.410000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
11189.0,COMPLETE,W_Afhandelen leads,2011-11-10 15:02:06.274000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
11000.0,START,W_Completeren aanvraag,2011-11-11 11:22:05.285000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-11 11:25:22.092000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
11201.0,START,W_Completeren aanvraag,2011-11-11 15:06:34.353000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 15:06:46.492000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
,START,W_Completeren aanvraag,2011-11-11 15:12:07.354000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
,COMPLETE,W_Completeren aanvraag,2011-11-11 15:12:12.918000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
,START,W_Completeren aanvraag,2011-11-11 15:18:11.481000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
10971.0,COMPLETE,A_DECLINED,2011-11-11 15:21:50.569000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
,COMPLETE,W_Completeren aanvraag,2011-11-11 15:21:54.215000+00:00,2011-11-10 13:49:13.029000+00:00,184009,15000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 13:55:54.232000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 13:55:54.343000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 13:56:40.564000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
,START,W_Afhandelen leads,2011-11-10 14:04:21.323000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11120.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:06:14.272000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:06:14.321000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
,COMPLETE,W_Afhandelen leads,2011-11-10 14:06:15.550000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
,START,W_Completeren aanvraag,2011-11-10 15:28:32.698000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
,COMPLETE,W_Completeren aanvraag,2011-11-10 15:30:15.049000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11181.0,START,W_Completeren aanvraag,2011-11-10 19:04:13.202000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-10 19:06:50.054000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
,START,W_Completeren aanvraag,2011-11-11 13:30:38.532000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
,COMPLETE,W_Completeren aanvraag,2011-11-11 13:32:13.190000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11201.0,START,W_Completeren aanvraag,2011-11-11 19:04:36.305000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11201.0,COMPLETE,W_Completeren aanvraag,2011-11-11 19:04:57.354000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11000.0,START,W_Completeren aanvraag,2011-11-12 11:38:04.822000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11000.0,COMPLETE,W_Completeren aanvraag,2011-11-12 11:39:14.897000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11181.0,START,W_Completeren aanvraag,2011-11-14 19:30:24.054000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-14 19:31:27.682000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11181.0,START,W_Completeren aanvraag,2011-11-15 18:22:08.202000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-15 18:23:16.566000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
,START,W_Completeren aanvraag,2011-11-16 15:10:01.833000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
11120.0,COMPLETE,A_DECLINED,2011-11-16 15:14:25.047000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
,COMPLETE,W_Completeren aanvraag,2011-11-16 15:14:28.535000+00:00,2011-11-10 13:55:54.231000+00:00,184012,10000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:02:43.827000+00:00,2011-11-10 14:02:43.826000+00:00,184015,500
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:02:44.989000+00:00,2011-11-10 14:02:43.826000+00:00,184015,500
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 14:04:28.633000+00:00,2011-11-10 14:02:43.826000+00:00,184015,500
10228.0,START,W_Afhandelen leads,2011-11-10 14:58:17.358000+00:00,2011-11-10 14:02:43.826000+00:00,184015,500
10228.0,COMPLETE,A_DECLINED,2011-11-10 15:01:25.244000+00:00,2011-11-10 14:02:43.826000+00:00,184015,500
10228.0,COMPLETE,W_Afhandelen leads,2011-11-10 15:01:28.589000+00:00,2011-11-10 14:02:43.826000+00:00,184015,500
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:03:33.176000+00:00,2011-11-10 14:03:33.176000+00:00,184018,25000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:03:33.381000+00:00,2011-11-10 14:03:33.176000+00:00,184018,25000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 14:05:16.378000+00:00,2011-11-10 14:03:33.176000+00:00,184018,25000
10228.0,START,W_Afhandelen leads,2011-11-10 14:54:25.885000+00:00,2011-11-10 14:03:33.176000+00:00,184018,25000
10228.0,COMPLETE,A_DECLINED,2011-11-10 14:57:58.105000+00:00,2011-11-10 14:03:33.176000+00:00,184018,25000
10228.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:58:01.341000+00:00,2011-11-10 14:03:33.176000+00:00,184018,25000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:08:01.127000+00:00,2011-11-10 14:08:01.127000+00:00,184021,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:08:01.302000+00:00,2011-11-10 14:08:01.127000+00:00,184021,5000
112.0,SCHEDULE,W_Afhandelen leads,2011-11-10 14:09:52.029000+00:00,2011-11-10 14:08:01.127000+00:00,184021,5000
10228.0,START,W_Afhandelen leads,2011-11-10 14:51:35.070000+00:00,2011-11-10 14:08:01.127000+00:00,184021,5000
10228.0,COMPLETE,A_DECLINED,2011-11-10 14:54:13.117000+00:00,2011-11-10 14:08:01.127000+00:00,184021,5000
10228.0,COMPLETE,W_Afhandelen leads,2011-11-10 14:54:16.635000+00:00,2011-11-10 14:08:01.127000+00:00,184021,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:09:20.277000+00:00,2011-11-10 14:09:20.277000+00:00,184024,5000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:09:20.473000+00:00,2011-11-10 14:09:20.277000+00:00,184024,5000
112.0,COMPLETE,A_DECLINED,2011-11-10 14:10:32.066000+00:00,2011-11-10 14:09:20.277000+00:00,184024,5000
112.0,COMPLETE,A_SUBMITTED,2011-11-10 14:11:45.746000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
112.0,COMPLETE,A_PARTLYSUBMITTED,2011-11-10 14:11:45.868000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
112.0,COMPLETE,A_PREACCEPTED,2011-11-10 14:12:30.430000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
112.0,SCHEDULE,W_Completeren aanvraag,2011-11-10 14:12:30.839000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
11181.0,START,W_Completeren aanvraag,2011-11-10 18:23:56.283000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
11181.0,COMPLETE,W_Completeren aanvraag,2011-11-10 18:25:22.077000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10909.0,START,W_Completeren aanvraag,2011-11-10 19:15:22.421000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10909.0,COMPLETE,W_Completeren aanvraag,2011-11-10 19:19:44.169000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10909.0,START,W_Completeren aanvraag,2011-11-10 19:19:56.811000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10909.0,COMPLETE,A_ACCEPTED,2011-11-10 19:26:19.525000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10909.0,COMPLETE,O_SELECTED,2011-11-10 19:30:17.893000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10909.0,COMPLETE,A_FINALIZED,2011-11-10 19:30:17.893000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10909.0,COMPLETE,O_CREATED,2011-11-10 19:30:19.405000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
10909.0,COMPLETE,O_SENT,2011-11-10 19:30:19.442000+00:00,2011-11-10 14:11:45.746000+00:00,184027,1000
